"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FF","2021-06-22","98.6","-2.31","6.16","Altuve, Jose",514888,640451,,"called_strike",,,,,"3","Jose Altuve walks.","R","R","R","BAL","HOU","S",,,"3","0",2021,"-0.49","1.71","0.58","2.69",,"664702",,"2","7","Top",,,,,"600474",,,8.956432100200148,-143.1575341055784,-7.875217873680308,-8.860451305569141,34.27688950215866,-6.9309895849136645,"2.71","1.23",,,,"97.9","2190","6.1",633547,640451,"600474","663624","642162","596748","520471","669720","656775","621466","54.41",,,,,,,,"48","4","4-Seam Fastball","1","2","2","1","2","1","2","1","Standard","Standard","201","0","-0.047"
"FF","2021-06-28","98.6","-2.05","6.3","Altuve, Jose",514888,640451,"force_out","hit_into_play",,,,,"3","Jose Altuve grounds into a force out, fielded by second baseman Pat Valaika.   Robel Garcia out at 2nd.","R","R","R","HOU","BAL","X","4","ground_ball","0","1",2021,"-0.58","1.58","0.34","2.85",,"664702","596825","2","6","Bot",124.29,140,,,"600474",,,7.770090432037745,-143.27989001082724,-7.523880233996339,-9.764503113024537,32.62233699927886,-8.885228856920241,"3.1","1.45","52","94.6","1","98","2153","6",633483,640451,"600474","663624","642162","642736","602104","663630","656775","669720","54.49","0.403","0.392","0","1","0","0","2","55","2","4-Seam Fastball","2","3","2","3","3","2","2","3","Standard","Standard","202","-0.077","-0.366"
"FF","2021-06-26","98.6","-1.61","5.38","Altuve, Jose",514888,542585,,"ball",,,,,"11","Jose Altuve called out on strikes.","R","R","R","DET","HOU","B",,,"1","2",2021,"-1.07","1.26","-0.96","4.56",,,,"1","7","Top",,,,,"668670",,,4.226493727227409,-143.50770773553285,0.32218184276565204,-15.803583397193352,34.82878267039104,-15.186289316189022,"2.92","1.3",,,,"97.8","2514","5.9",633530,542585,"668670","570731","670623","600869","670097","606992","663662","543257","54.55",,,,,,,,"52","4","4-Seam Fastball","3","1","1","3","1","3","1","3","Standard","Standard","227","0","0.028"
"SI","2021-08-08","98.5","-2.32","6.58","Altuve, Jose",514888,660896,"walk","ball",,,,,"13","Jose Altuve walks.","R","R","R","HOU","MIN","B",,,"3","2",2021,"-1.41","0.95","-0.22","1.03",,,,"2","8","Bot",,,,,"641598",,,8.83912809313202,-142.7580750288768,-11.593676440032718,-21.3540056466036,35.38540791896047,-16.464175697179567,"2.83","1.26",,,,"96.8","2121","5.7",632957,660896,"641598","593934","593871","650333","592743","663616","608701","596146","54.79",,,"0.7","1","0","0",,"78","6","Sinker","5","7","5","7","7","5","5","7","Standard","Standard","218","0.026","0.093"
"FF","2021-06-06","98.5","-2.83","5.59","Altuve, Jose",514888,621593,,"ball",,,,,"11","Jose Altuve flies out to left fielder Lourdes Gurriel Jr.","R","R","R","TOR","HOU","B",,,"0","2",2021,"-0.44","1.23","-1.96","2.71",,,"455117","0","6","Top",,,,,"624512",,,3.4150612248398575,-143.53615396701875,-5.366832668659925,-6.866283408848468,27.976553138160295,-14.066591789561658,"2.94","1.45",,,,"99.9","2554","6.6",633780,621593,"624512","642133","543760","605412","666182","666971","545341","606192","53.88",,,,,,,,"48","4","4-Seam Fastball","1","4","4","1","4","1","4","1","Standard","Standard","216","-0.013","0.03"
"FF","2021-06-09","98.5","-2.35","5.53","Altuve, Jose",514888,543135,,"called_strike",,,,,"12","Jose Altuve flies out to center fielder Enrique Hernandez.","R","R","R","BOS","HOU","S",,,"0","0",2021,"-1.16","1.08","0.72","3.00",,,,"0","1","Top",,,,,"543877",,,11.073843922539222,-143.02905003305224,-3.9099075841537445,-18.533966901535553,33.6908933182376,-16.650231524598905,"2.86","1.36",,,,"98.7","2127","6.5",633803,543135,"543877","542454","624414","646240","503556","502110","571771","592669","53.95",,,,,,,,"1","1","4-Seam Fastball","0","0","0","0","0","0","0","0","Standard","Standard","236","0","-0.038"
"FF","2021-08-15","98.5","-1.26","5.66","Altuve, Jose",514888,628452,,"foul",,,,,"5","Jose Altuve strikes out swinging.","R","R","R","LAA","HOU","S",,,"0","0",2021,"-0.84","1.18","0.06","1.96","649557","488771",,"2","9","Top",,,,,"435559",,,5.520221101606412,-143.21959062793277,-7.309808722902997,-12.844631242510511,31.39728958099252,-14.504685281827324,"3.1","1.45","214","77.9","30","98.4","2431","6.2",632881,628452,"435559","665120","664058","608686","578428","666176","669016","501571","54.31",,,,,,,,"71","1","4-Seam Fastball","3","1","1","3","1","3","1","3","Standard","Standard","221","0","-0.123"
"FF","2021-06-06","98.5","-2.81","5.51","Altuve, Jose",514888,621593,,"foul",,,,,"11","Jose Altuve flies out to left fielder Lourdes Gurriel Jr.","R","R","R","TOR","HOU","S",,,"0","2",2021,"-0.65","1.24","-1.17","2.79",,,"455117","0","6","Top",,,,,"624512",,,6.003478478045995,-143.34538990953362,-4.886544112217158,-10.335697109296136,31.096009702969155,-14.096401940896964,"3.1","1.45","2","45.3","-55","99.4","2445","6.6",633780,621593,"624512","642133","543760","605412","666182","666971","545341","606192","53.86",,,,,,,,"48","3","4-Seam Fastball","1","4","4","1","4","1","4","1","Standard","Standard","212","0","0"
"FF","2021-09-14","98.5","-0.81","6.42","Altuve, Jose",514888,622250,,"foul",,,,,"6","Jose Altuve singles on a ground ball to third baseman Charlie Culberson.","R","R","R","TEX","HOU","S",,,"1","2",2021,"-0.33","1.65","0.31","2.55",,,,"0","9","Top",,,,,"624431",,,3.7780305795407294,-143.20870938626905,-8.829900765955921,-5.325254714635584,31.589836880092168,-7.617453272437483,"3.1","1.45","237","76.9","28","98.1","2254","6",632482,622250,"624431","663993","660634","518586","643396","656847","665750","666969","54.46",,,,,,,,"64","4","4-Seam Fastball","8","0","0","8","0","8","0","8","Standard","Standard","202","0","0"
"FF","2021-05-06","98.3","-2.16","5.72","Altuve, Jose",514888,543037,,"foul",,,,,"5","Jose Altuve grounds out, third baseman Gio Urshela to first baseman Mike Ford.","R","R","R","NYY","HOU","S",,,"3","1",2021,"-1.09","1.59","-0.04","2.21",,,"455117","2","3","Top",,,,,"543309",,,8.309114887091159,-142.71803771297576,-7.718837133154713,-16.854074875744683,35.15130362530184,-8.836737087887224,"3.1","1.45","196","71.8","39","98.3","2648","6.6",634224,543037,"543309","645801","518934","570482","650402","640449","543305","592450","53.93",,,,,,,,"20","5","4-Seam Fastball","0","0","0","0","0","0","0","0","Infield shift","Standard","211","0","-0.069"
"SI","2021-08-15","98.3","-2.56","4.89","Altuve, Jose",514888,628452,,"ball",,,,,"11","Jose Altuve strikes out swinging.","R","R","R","LAA","HOU","B",,,"1","2",2021,"-1.04","0.86","-0.47","4.42","649557","488771",,"2","9","Top",,,,,"435559",,,8.067245521283585,-142.9753695432884,2.188696498327423,-16.068656678536406,32.23999945820728,-21.108089502740004,"2.92","1.27",,,,"98.4","2422","6.3",632881,628452,"435559","665120","664058","608686","578428","666176","669016","501571","54.19",,,,,,,,"71","4","Sinker","3","1","1","3","1","3","1","3","Standard","Standard","237","0","0.071"
"SI","2021-06-06","98.3","-0.88","5.49","Altuve, Jose",514888,543022,"strikeout","swinging_strike",,,,,"11","Jose Altuve strikes out swinging.","R","R","R","TOR","HOU","S","2",,"2","2",2021,"-1.27","1.01","-0.89","3.53",,,"455117","2","9","Top",,,,,"624512",,,2.8862538998260585,-143.20076008141442,-2.1684999175921122,-18.146596406727113,33.07845505106963,-18.013971983745314,"3.1","1.45",,,,"97.8","2563","5.9",633780,543022,"624512","642133","543760","605412","666182","666971","545341","606192","54.58",,,"0","1","0","0",,"79","5","Sinker","3","6","6","3","6","3","6","3","Standard","Standard","206","0.003","-0.192"
"SI","2021-06-26","98.2","-1.72","5.26","Altuve, Jose",514888,542585,,"called_strike",,,,,"7","Jose Altuve called out on strikes.","R","R","R","DET","HOU","S",,,"0","1",2021,"-1.42","0.89","-0.48","1.73",,,,"1","7","Top",,,,,"668670",,,6.607225297646208,-142.81865276888587,-6.13715193365778,-20.90584425352079,32.62084168664522,-18.72464843570579,"2.91","1.28",,,,"97.8","2313","6.1",633530,542585,"668670","570731","670623","600869","670097","606992","663662","543257","54.41",,,,,,,,"52","2","Sinker","3","1","1","3","1","3","1","3","Standard","Standard","228","0","-0.035"
"FF","2021-07-18","98.2","2.11","6.59","Altuve, Jose",514888,607074,,"foul",,,,,"6","Jose Altuve flies out to center fielder Billy Hamilton.","R","R","L","CWS","HOU","S",,,"0","0",2021,"0.86","1.38","0.79","2.47",,,,"2","6","Top",,,,,"664874",,,-5.547302248948712,-142.73937433765752,-8.864500639063333,13.011383294186523,30.427693241873257,-11.415791711495931,"3.1","1.45","183","82.6","14","98.1","2365","6.1",633247,607074,"664874","547989","664901","669394","641313","683734","571740","641553","54.36",,,,,,,,"42","1","4-Seam Fastball","3","0","0","3","0","3","0","3","Standard","Standard","145","0","-0.018"
"FF","2021-07-10","98.2","-1.59","5.75","Altuve, Jose",514888,543037,,"called_strike",,,,,"9","Jose Altuve grounds out, second baseman DJ LeMahieu to first baseman Luke Voit.","R","R","R","HOU","NYY","S",,,"0","0",2021,"-1.09","1.49","0.63","1.35",,,,"1","6","Bot",,,,,"543309",,,8.536767905710931,-142.3346858886299,-9.816775465291629,-16.812186388925078,35.47471866541288,-9.776284204911844,"2.91","1.45",,,,"97.9","2375","6.5",633304,543037,"543309","572228","518934","570482","650402","641796","458731","592450","53.98",,,,,,,,"43","1","4-Seam Fastball","0","1","0","1","1","0","0","1","Infield shift","Standard","218","0","-0.027"
"FF","2021-06-26","98.1","-1.55","5.33","Altuve, Jose",514888,542585,,"foul",,,,,"11","Jose Altuve called out on strikes.","R","R","R","DET","HOU","S",,,"3","2",2021,"-0.77","1.15","-0.83","3.49",,,,"1","7","Top",,,,,"668670",,,3.7323375325975663,-142.9389539111637,-2.2353192624889076,-11.455580247845916,29.936040079280037,-15.954453166052193,"3.1","1.45","230","79.7","23","98.1","2360","6",633530,542585,"668670","570731","670623","600869","670097","606992","663662","543257","54.48",,,,,,,,"52","9","4-Seam Fastball","3","1","1","3","1","3","1","3","Standard","Standard","223","0","0"
"FF","2021-07-18","98.1","2.05","6.56","Altuve, Jose",514888,607074,"field_out","hit_into_play",,,,,"12","Jose Altuve flies out to center fielder Billy Hamilton.","R","R","L","CWS","HOU","X","8","fly_ball","3","2",2021,"0.53","1.31","0.34","3.58",,,,"2","6","Top",124.29,60.93,,,"664874",,,-5.8510817884497355,-142.76753574632167,-5.590501330607388,8.645463291721308,32.60619722848754,-13.174695120226655,"3.1","1.45","342","94.9","38","98","2236","6.2",633247,607074,"664874","547989","664901","669394","641313","683734","571740","641553","54.29","0.051","0.077","0","1","0","0","3","42","10","4-Seam Fastball","3","0","0","3","0","3","0","3","Standard","Standard","148","0.009","-0.134"
"FF","2021-09-01","98.1","-0.93","6.19","Altuve, Jose",514888,669302,,"ball",,,,,"13","Jose Altuve grounds out, pitcher Logan Gilbert to first baseman Ty France.","R","R","R","SEA","HOU","B",,,"1","2",2021,"-0.57","1.71","-0.01","0.82",,,,"0","1","Top",,,,,"608596",,,3.920145737161083,-142.34788831927378,-13.253886139548053,-8.67174948318524,31.26636338678187,-6.173245290089502,"3.09","1.51",,,,"100.4","2514","7.6",632648,669302,"608596","664034","647351","572122","641487","592530","672284","571745","52.89",,,,,,,,"1","5","4-Seam Fastball","0","0","0","0","0","0","0","0","Infield shift","Standard","194","0","0.043"
"FF","2021-07-18","98.1","-1.79","5.74","Altuve, Jose",514888,521230,,"swinging_strike",,,,,"3","Jose Altuve strikes out swinging.","R","R","R","CWS","HOU","S",,,"0","0",2021,"-0.51","1.41","0.48","2.79",,,,"2","9","Top",,,,,"664874",,,7.405508135705677,-142.7443754687115,-5.857327966984159,-8.55752898008453,29.902573426314266,-11.702156422729749,"3.1","1.45",,,,"99.6","2257","6.9",633247,521230,"664874","547989","664901","669394","641313","683734","571740","641553","53.58",,,,,,,,"62","1","4-Seam Fastball","4","0","0","4","0","4","0","4","Standard","Standard","200","0","-0.018"
"FF","2021-09-24","98.1","-1","6.19","Altuve, Jose",514888,593423,"home_run","hit_into_play",,,,,"5","Jose Altuve homers (30) on a fly ball to left center field.","R","R","R","OAK","HOU","X",,"fly_ball","3","2",2021,"-0.65","1.42","-0.06","2.04",,,,"0","3","Top",66.49,38.59,,,"543228",,,4.037256097606201,-142.6417571025411,-8.985443189246595,-9.817947568062358,32.80561113940699,-10.911253552520256,"3.1","1.45","422","103.4","25","97.8","2429","6.2",632356,593423,"543228","621566","543281","656305","462101","643393","516782","664913","54.31","0.837","1.507","2","1","0","3","6","17","8","4-Seam Fastball","0","1","1","0","2","0","2","0","Standard","Standard","205","-0.104","0.924"
